               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  37,            0.059677,            0.023405,                   0,             0.52357,              0.4778,             0.48008,             0.12997,            0.057433,            0.019564,                   0,            0.009684,            0.009684,            0.009684
                  38,            0.057283,            0.024749,                   0,              0.5719,             0.54211,             0.53109,             0.16857,            0.054482,            0.019294,                   0,           0.0096664,           0.0096664,           0.0096664
                  39,            0.057805,             0.02404,                   0,             0.55272,             0.44203,             0.43218,             0.13368,            0.060409,            0.020648,                   0,           0.0096484,           0.0096484,           0.0096484
                  40,            0.056467,            0.023572,                   0,             0.42104,             0.63043,             0.46379,             0.17162,            0.054222,            0.018665,                   0,           0.0096299,           0.0096299,           0.0096299
                  41,             0.05651,            0.023999,                   0,             0.41035,             0.51449,             0.38963,             0.13137,            0.055529,            0.021753,                   0,            0.009611,            0.009611,            0.009611
                  42,            0.055937,            0.024151,                   0,             0.55384,             0.44203,              0.4467,             0.13209,            0.056626,             0.01896,                   0,           0.0095916,           0.0095916,           0.0095916
                  43,            0.056592,             0.02343,                   0,             0.71874,             0.47101,             0.52108,             0.14953,            0.054974,            0.019285,                   0,           0.0095717,           0.0095717,           0.0095717
                  44,            0.054328,             0.02364,                   0,             0.54213,             0.51449,             0.48399,             0.14828,            0.054966,            0.018631,                   0,           0.0095514,           0.0095514,           0.0095514
                  45,            0.054761,            0.023927,                   0,             0.40081,             0.52899,             0.38946,             0.12802,            0.055595,            0.020566,                   0,           0.0095307,           0.0095307,           0.0095307
                  46,            0.054297,            0.023989,                   0,             0.47987,             0.52147,             0.47365,             0.15129,            0.054786,            0.018544,                   0,           0.0095095,           0.0095095,           0.0095095
                  47,            0.054461,            0.022996,                   0,             0.45975,             0.62283,             0.49297,             0.12895,            0.058573,            0.018555,                   0,           0.0094879,           0.0094879,           0.0094879
                  48,            0.056371,            0.021959,                   0,             0.61303,             0.52899,             0.49763,             0.17138,            0.051983,            0.019122,                   0,           0.0094659,           0.0094659,           0.0094659
                  49,            0.054808,            0.022818,                   0,             0.60618,             0.51309,             0.51972,              0.1771,            0.053778,            0.018624,                   0,           0.0094434,           0.0094434,           0.0094434
                  50,             0.05232,            0.023326,                   0,             0.54579,             0.60081,             0.51868,             0.18043,            0.052577,             0.01791,                   0,           0.0094205,           0.0094205,           0.0094205
                  51,            0.053555,            0.023675,                   0,             0.55091,              0.5867,             0.52036,             0.18969,            0.050808,            0.019603,                   0,           0.0093971,           0.0093971,           0.0093971
                  52,            0.052426,            0.023453,                   0,             0.51955,             0.66667,             0.56321,             0.18332,            0.051321,            0.018061,                   0,           0.0093733,           0.0093733,           0.0093733
                  53,            0.052243,              0.0235,                   0,             0.43848,             0.49275,             0.42711,             0.14083,            0.053709,            0.019741,                   0,           0.0093491,           0.0093491,           0.0093491
                  54,            0.052404,            0.024073,                   0,              0.5525,             0.63043,             0.55865,             0.21499,             0.04869,            0.018966,                   0,           0.0093245,           0.0093245,           0.0093245
                  55,            0.052226,             0.02281,                   0,             0.48177,             0.68116,             0.55911,             0.17616,            0.051737,            0.018191,                   0,           0.0092995,           0.0092995,           0.0092995
                  56,            0.051635,            0.022944,                   0,             0.62664,             0.68109,             0.65152,             0.23042,            0.048094,            0.017551,                   0,            0.009274,            0.009274,            0.009274
                  57,            0.051676,            0.023058,                   0,             0.61222,             0.65217,             0.58433,             0.22717,             0.04778,             0.01841,                   0,           0.0092481,           0.0092481,           0.0092481
                  58,            0.050509,            0.022623,                   0,             0.75245,             0.55066,             0.64262,             0.24104,            0.048578,            0.017259,                   0,           0.0092219,           0.0092219,           0.0092219
                  59,            0.050941,            0.022329,                   0,              0.4611,             0.67391,             0.54982,             0.19323,            0.049727,            0.020286,                   0,           0.0091952,           0.0091952,           0.0091952
                  60,             0.05016,            0.021577,                   0,             0.58051,             0.65181,             0.62078,             0.21877,            0.049434,            0.017399,                   0,           0.0091681,           0.0091681,           0.0091681
                  61,            0.050508,            0.023716,                   0,             0.59102,              0.6087,             0.59793,             0.21342,            0.050535,             0.01815,                   0,           0.0091406,           0.0091406,           0.0091406
                  62,            0.051493,             0.02271,                   0,             0.66626,             0.62319,             0.62298,             0.21604,            0.049602,            0.017343,                   0,           0.0091127,           0.0091127,           0.0091127
                  63,            0.052546,            0.022329,                   0,             0.60268,             0.71447,             0.63094,             0.23627,            0.048212,            0.017877,                   0,           0.0090844,           0.0090844,           0.0090844
                  64,            0.047122,            0.022147,                   0,             0.68781,             0.62264,             0.66899,             0.24948,            0.047024,            0.017237,                   0,           0.0090557,           0.0090557,           0.0090557
                  65,            0.048808,             0.02214,                   0,             0.57784,             0.64493,             0.60259,             0.20674,            0.049091,            0.018061,                   0,           0.0090266,           0.0090266,           0.0090266
                  66,            0.050126,            0.022151,                   0,             0.76023,             0.62319,             0.68801,             0.24521,            0.047147,            0.017792,                   0,           0.0089972,           0.0089972,           0.0089972
                  67,            0.049774,            0.021385,                   0,             0.63011,             0.63768,             0.64589,             0.23261,             0.04913,            0.017228,                   0,           0.0089673,           0.0089673,           0.0089673
                  68,            0.048878,            0.021935,                   0,             0.72493,             0.47744,             0.51885,             0.16738,            0.053716,            0.017498,                   0,           0.0089371,           0.0089371,           0.0089371
                  69,            0.048795,            0.021269,                   0,             0.71616,             0.58696,             0.64287,             0.22521,            0.047811,            0.017479,                   0,           0.0089065,           0.0089065,           0.0089065
                  70,            0.050789,            0.022195,                   0,             0.56588,             0.64493,             0.58533,             0.21827,            0.049707,            0.017523,                   0,           0.0088755,           0.0088755,           0.0088755
                  71,            0.047838,              0.0209,                   0,             0.63968,             0.64493,             0.64187,             0.21869,             0.04803,            0.017076,                   0,           0.0088442,           0.0088442,           0.0088442
                  72,            0.047427,            0.020557,                   0,             0.81419,             0.57246,             0.70097,             0.25313,            0.045713,            0.017375,                   0,           0.0088124,           0.0088124,           0.0088124
                  73,            0.048375,            0.022074,                   0,             0.59662,             0.64493,             0.61422,             0.22843,            0.048634,            0.018108,                   0,           0.0087804,           0.0087804,           0.0087804
                  74,            0.047351,             0.02188,                   0,             0.74795,             0.67391,             0.70837,             0.24693,            0.046785,            0.017034,                   0,           0.0087479,           0.0087479,           0.0087479
                  75,            0.046987,            0.021781,                   0,             0.57469,             0.72464,             0.65599,             0.22197,            0.048238,            0.017623,                   0,           0.0087151,           0.0087151,           0.0087151
                  76,            0.045669,            0.021196,                   0,             0.64654,             0.62297,             0.64786,             0.21707,            0.047987,            0.017781,                   0,            0.008682,            0.008682,            0.008682
                  77,            0.046038,            0.020688,                   0,             0.72688,             0.63768,             0.70948,             0.26246,            0.045058,            0.017115,                   0,           0.0086485,           0.0086485,           0.0086485
                  78,            0.046607,            0.021658,                   0,             0.65943,              0.7029,             0.67214,             0.22935,            0.047436,             0.01663,                   0,           0.0086146,           0.0086146,           0.0086146
                  79,            0.044776,            0.020482,                   0,              0.7933,             0.64493,             0.71879,             0.24236,            0.046863,            0.017281,                   0,           0.0085805,           0.0085805,           0.0085805
                  80,            0.045492,            0.020659,                   0,              0.7293,             0.58696,             0.62155,             0.24351,            0.048541,            0.018073,                   0,           0.0085459,           0.0085459,           0.0085459
                  81,            0.046581,            0.020918,                   0,             0.63545,             0.69565,             0.66651,             0.25592,            0.045021,            0.017637,                   0,           0.0085111,           0.0085111,           0.0085111
                  82,            0.045205,            0.021749,                   0,             0.68554,             0.68116,             0.69627,             0.21007,            0.047922,            0.017067,                   0,           0.0084759,           0.0084759,           0.0084759
                  83,            0.045294,            0.020946,                   0,             0.72589,             0.71001,             0.72251,             0.26688,            0.045012,            0.017775,                   0,           0.0084404,           0.0084404,           0.0084404
                  84,            0.045525,            0.020205,                   0,             0.68094,             0.66501,             0.68417,             0.25744,            0.047164,            0.017637,                   0,           0.0084046,           0.0084046,           0.0084046
                  85,            0.046539,            0.021331,                   0,             0.60377,             0.68841,             0.63625,             0.22546,            0.046048,            0.017427,                   0,           0.0083684,           0.0083684,           0.0083684
                  86,            0.044475,            0.021061,                   0,             0.71008,             0.70992,             0.73006,             0.27014,             0.04555,            0.017019,                   0,           0.0083319,           0.0083319,           0.0083319
                  87,            0.043241,            0.020416,                   0,             0.69033,             0.61387,             0.63338,             0.22879,            0.050157,            0.017042,                   0,           0.0082952,           0.0082952,           0.0082952
                  88,            0.044472,            0.020199,                   0,             0.71793,              0.6087,             0.66428,             0.23715,            0.048925,            0.017728,                   0,           0.0082581,           0.0082581,           0.0082581
                  89,            0.044757,            0.020647,                   0,             0.71159,             0.64366,             0.67519,             0.26361,            0.048157,            0.017036,                   0,           0.0082207,           0.0082207,           0.0082207
                  90,            0.043549,            0.020685,                   0,             0.76083,             0.69565,             0.72885,             0.27637,            0.047368,            0.016565,                   0,            0.008183,            0.008183,            0.008183
                  91,            0.044294,            0.019851,                   0,             0.84984,             0.61594,             0.70893,             0.26724,            0.046408,            0.016807,                   0,            0.008145,            0.008145,            0.008145
                  92,            0.044051,            0.020312,                   0,             0.74542,             0.67896,             0.69258,             0.23105,             0.04754,            0.017024,                   0,           0.0081068,           0.0081068,           0.0081068
                  93,            0.043734,            0.020513,                   0,             0.77024,             0.68021,             0.70433,             0.26853,            0.045547,            0.016574,                   0,           0.0080682,           0.0080682,           0.0080682
                  94,            0.043949,            0.019324,                   0,             0.69288,             0.68841,             0.68546,             0.26865,            0.045222,              0.0174,                   0,           0.0080294,           0.0080294,           0.0080294
                  95,            0.043844,             0.02132,                   0,              0.6944,             0.65942,             0.66957,             0.24283,             0.04641,            0.017903,                   0,           0.0079903,           0.0079903,           0.0079903
                  96,            0.043552,            0.019477,                   0,             0.69453,             0.59313,             0.65946,             0.23115,            0.046976,            0.017447,                   0,           0.0079509,           0.0079509,           0.0079509
                  97,            0.042222,            0.019777,                   0,             0.64566,             0.67339,             0.62733,             0.20808,            0.048133,               0.017,                   0,           0.0079112,           0.0079112,           0.0079112
                  98,            0.042567,            0.020562,                   0,             0.67923,             0.64446,             0.64454,             0.24791,            0.047242,            0.016957,                   0,           0.0078713,           0.0078713,           0.0078713
                  99,             0.04184,            0.019692,                   0,             0.70965,             0.70845,             0.68167,             0.25968,            0.045245,            0.017121,                   0,           0.0078311,           0.0078311,           0.0078311
                 100,            0.043299,            0.020069,                   0,             0.79021,             0.60145,             0.67591,              0.2509,            0.046676,            0.016754,                   0,           0.0077907,           0.0077907,           0.0077907
                 101,            0.041921,            0.019316,                   0,             0.65128,             0.71728,             0.67031,             0.23745,            0.047502,            0.016522,                   0,             0.00775,             0.00775,             0.00775
                 102,            0.041025,            0.018613,                   0,             0.70686,              0.5942,             0.60217,             0.23387,            0.047571,            0.017515,                   0,           0.0077091,           0.0077091,           0.0077091
                 103,            0.041733,            0.018822,                   0,             0.72354,             0.75862,             0.69994,             0.25116,            0.047976,            0.017018,                   0,           0.0076679,           0.0076679,           0.0076679
                 104,            0.041129,            0.019423,                   0,              0.7903,             0.71005,             0.71474,             0.25816,            0.046577,            0.016391,                   0,           0.0076265,           0.0076265,           0.0076265
                 105,             0.04196,            0.018929,                   0,             0.74951,             0.67391,             0.67066,             0.27504,            0.046097,            0.016155,                   0,           0.0075848,           0.0075848,           0.0075848
                 106,            0.041503,            0.018902,                   0,             0.68202,             0.73188,             0.68211,             0.27923,            0.045881,            0.016316,                   0,            0.007543,            0.007543,            0.007543
                 107,            0.039911,            0.019308,                   0,              0.6851,             0.71014,             0.69302,             0.27337,            0.046398,            0.016679,                   0,           0.0075009,           0.0075009,           0.0075009
                 108,            0.040486,             0.01754,                   0,             0.76433,             0.73188,             0.72259,             0.27191,            0.046122,            0.016501,                   0,           0.0074585,           0.0074585,           0.0074585
                 109,            0.040986,            0.018411,                   0,             0.73901,             0.73913,              0.7088,             0.24898,            0.046702,            0.016853,                   0,            0.007416,            0.007416,            0.007416
                 110,            0.040314,            0.019582,                   0,             0.73166,             0.65201,             0.63585,             0.23704,            0.047136,            0.016969,                   0,           0.0073733,           0.0073733,           0.0073733
                 111,            0.041342,            0.017779,                   0,             0.78678,             0.69565,             0.70211,             0.26174,            0.046178,            0.016307,                   0,           0.0073303,           0.0073303,           0.0073303
                 112,            0.040042,            0.019025,                   0,             0.72138,             0.73169,              0.7231,             0.28186,             0.04569,            0.016605,                   0,           0.0072872,           0.0072872,           0.0072872
                 113,            0.039522,             0.01938,                   0,             0.79822,              0.6593,             0.69458,              0.2526,             0.04707,            0.016736,                   0,           0.0072438,           0.0072438,           0.0072438
                 114,            0.039107,            0.018967,                   0,             0.73684,             0.71013,              0.6847,             0.26649,            0.045713,            0.016661,                   0,           0.0072003,           0.0072003,           0.0072003
                 115,             0.03976,            0.018899,                   0,             0.75946,             0.70925,             0.69475,               0.261,            0.046065,            0.016461,                   0,           0.0071566,           0.0071566,           0.0071566
                 116,             0.03985,            0.018516,                   0,             0.79481,             0.67368,              0.7359,             0.27404,            0.045627,              0.0167,                   0,           0.0071127,           0.0071127,           0.0071127
                 117,            0.039146,             0.01862,                   0,             0.69777,              0.7029,             0.67958,             0.26785,            0.045558,            0.016826,                   0,           0.0070686,           0.0070686,           0.0070686
                 118,            0.039088,            0.018667,                   0,             0.78702,             0.61588,             0.67042,             0.26135,            0.045498,            0.016409,                   0,           0.0070243,           0.0070243,           0.0070243
                 119,            0.041092,            0.019016,                   0,              0.7495,             0.65217,             0.68592,             0.25738,            0.046261,            0.016421,                   0,           0.0069799,           0.0069799,           0.0069799
                 120,            0.038165,            0.018148,                   0,             0.80341,             0.68116,             0.71083,             0.26482,            0.046685,            0.016619,                   0,           0.0069353,           0.0069353,           0.0069353
                 121,            0.039368,            0.018746,                   0,             0.71115,             0.73913,             0.69963,             0.28265,            0.045817,            0.016624,                   0,           0.0068906,           0.0068906,           0.0068906
                 122,            0.037562,            0.018143,                   0,              0.8044,             0.65942,              0.6799,             0.26792,            0.045288,            0.016277,                   0,           0.0068457,           0.0068457,           0.0068457
                 123,            0.038602,            0.018476,                   0,             0.74992,             0.63017,              0.6717,             0.25555,            0.047211,            0.016451,                   0,           0.0068006,           0.0068006,           0.0068006
                 124,            0.038074,            0.018064,                   0,             0.79819,             0.68841,             0.73467,             0.25937,            0.046567,             0.01647,                   0,           0.0067555,           0.0067555,           0.0067555
                 125,            0.039295,            0.018484,                   0,             0.77335,             0.64493,             0.65592,             0.23354,            0.048683,             0.01702,                   0,           0.0067101,           0.0067101,           0.0067101
                 126,            0.038064,            0.018668,                   0,             0.74263,             0.75362,             0.73325,              0.2759,            0.044876,            0.016217,                   0,           0.0066647,           0.0066647,           0.0066647
                 127,            0.037591,            0.017805,                   0,              0.7697,             0.78261,             0.76084,             0.28398,            0.044697,            0.016366,                   0,           0.0066191,           0.0066191,           0.0066191
                 128,            0.037917,            0.017879,                   0,             0.71631,             0.65942,             0.69732,             0.26334,            0.046909,             0.01663,                   0,           0.0065734,           0.0065734,           0.0065734
                 129,            0.036916,            0.017807,                   0,             0.79203,             0.63768,             0.71133,             0.26462,             0.04586,            0.016733,                   0,           0.0065276,           0.0065276,           0.0065276
                 130,            0.037283,            0.017839,                   0,             0.79917,             0.63768,             0.70841,             0.28518,            0.044727,            0.016901,                   0,           0.0064816,           0.0064816,           0.0064816
                 131,            0.037103,            0.017647,                   0,             0.67359,             0.70282,             0.70413,             0.26921,            0.045976,            0.017626,                   0,           0.0064356,           0.0064356,           0.0064356
                 132,            0.037107,            0.017792,                   0,             0.76398,             0.68116,             0.73509,             0.24805,            0.045706,            0.017043,                   0,           0.0063895,           0.0063895,           0.0063895
                 133,            0.036249,             0.01643,                   0,             0.77152,              0.7096,             0.72614,             0.27667,            0.044966,            0.016773,                   0,           0.0063432,           0.0063432,           0.0063432
                 134,            0.036947,            0.017381,                   0,             0.77934,             0.71739,             0.73318,              0.2525,              0.0462,            0.017356,                   0,           0.0062969,           0.0062969,           0.0062969
                 135,            0.036805,            0.017387,                   0,             0.82074,             0.63043,             0.70352,             0.25826,            0.046377,            0.017344,                   0,           0.0062505,           0.0062505,           0.0062505
                 136,            0.036439,            0.017423,                   0,             0.76418,             0.68116,             0.73147,             0.29125,            0.044411,            0.016608,                   0,            0.006204,            0.006204,            0.006204
                 137,            0.035801,            0.017706,                   0,             0.67576,             0.71014,             0.65531,             0.25267,            0.045496,            0.017212,                   0,           0.0061574,           0.0061574,           0.0061574
                 138,            0.035874,            0.016638,                   0,              0.7893,             0.76007,             0.74319,             0.28618,            0.045853,            0.016501,                   0,           0.0061107,           0.0061107,           0.0061107
                 139,            0.035978,            0.016264,                   0,             0.79464,             0.73188,             0.72795,             0.27872,            0.046015,            0.016615,                   0,            0.006064,            0.006064,            0.006064
                 140,            0.036239,            0.016099,                   0,             0.79811,             0.65942,             0.69762,             0.28954,            0.045056,            0.017049,                   0,           0.0060172,           0.0060172,           0.0060172
                 141,            0.036324,            0.017113,                   0,             0.79512,              0.7312,             0.72804,              0.2861,            0.045522,            0.016797,                   0,           0.0059704,           0.0059704,           0.0059704
                 142,            0.035841,            0.016379,                   0,             0.77133,             0.70886,             0.71087,             0.27146,            0.047237,            0.016787,                   0,           0.0059235,           0.0059235,           0.0059235
                 143,            0.035679,            0.016375,                   0,             0.73604,             0.68841,             0.69043,             0.25881,            0.046445,            0.017404,                   0,           0.0058766,           0.0058766,           0.0058766
                 144,            0.035023,            0.016361,                   0,             0.83616,             0.66667,             0.72144,             0.27878,            0.045177,            0.016632,                   0,           0.0058296,           0.0058296,           0.0058296
                 145,            0.034338,              0.0174,                   0,             0.80159,             0.67335,             0.68672,             0.25991,            0.045178,            0.017087,                   0,           0.0057826,           0.0057826,           0.0057826
                 146,            0.035086,            0.016841,                   0,             0.72342,              0.7029,             0.69344,             0.25771,            0.046124,            0.017428,                   0,           0.0057355,           0.0057355,           0.0057355
                 147,            0.035159,             0.01703,                   0,             0.76376,             0.70281,              0.7192,             0.26712,            0.045339,             0.01721,                   0,           0.0056884,           0.0056884,           0.0056884
                 148,             0.03502,            0.016689,                   0,             0.72128,             0.73134,             0.73219,             0.27413,            0.045605,            0.016768,                   0,           0.0056413,           0.0056413,           0.0056413
                 149,            0.035551,            0.016177,                   0,             0.78459,             0.68841,             0.72793,             0.28258,            0.045081,            0.017035,                   0,           0.0055942,           0.0055942,           0.0055942
                 150,             0.03476,            0.016821,                   0,             0.79382,             0.75328,             0.76978,             0.30035,            0.044729,            0.016529,                   0,           0.0055471,           0.0055471,           0.0055471
                 151,            0.034993,            0.016641,                   0,             0.77563,             0.71014,             0.72981,             0.29811,            0.045043,            0.016773,                   0,              0.0055,              0.0055,              0.0055
                 152,            0.034025,              0.0163,                   0,             0.74998,             0.71732,             0.69383,             0.27714,            0.045827,            0.017173,                   0,           0.0054529,           0.0054529,           0.0054529
                 153,            0.033746,            0.017282,                   0,             0.87112,             0.64493,             0.75571,             0.28845,            0.045947,            0.017074,                   0,           0.0054058,           0.0054058,           0.0054058
                 154,            0.034125,            0.016162,                   0,             0.79484,             0.67377,             0.68833,             0.26878,            0.046741,            0.017346,                   0,           0.0053587,           0.0053587,           0.0053587
                 155,            0.033992,            0.016297,                   0,             0.75519,             0.76087,             0.71961,             0.28112,            0.045487,            0.016824,                   0,           0.0053116,           0.0053116,           0.0053116
                 156,            0.034904,             0.01586,                   0,             0.78894,             0.73188,             0.72565,               0.283,             0.04533,            0.016323,                   0,           0.0052645,           0.0052645,           0.0052645
                 157,            0.035076,            0.016319,                   0,             0.73198,             0.75362,             0.72988,             0.30533,            0.045111,            0.016242,                   0,           0.0052174,           0.0052174,           0.0052174
                 158,            0.034425,             0.01642,                   0,             0.72911,             0.72166,             0.69491,             0.29054,            0.044877,            0.016735,                   0,           0.0051704,           0.0051704,           0.0051704
                 159,            0.032998,            0.016394,                   0,             0.78102,              0.7029,             0.71629,             0.29741,            0.045196,            0.017036,                   0,           0.0051234,           0.0051234,           0.0051234
                 160,             0.03289,            0.016263,                   0,             0.74805,             0.70999,             0.72848,             0.30112,            0.044707,            0.017316,                   0,           0.0050765,           0.0050765,           0.0050765
                 161,            0.033117,            0.016087,                   0,             0.76921,              0.6521,             0.68538,             0.27675,            0.045612,            0.017345,                   0,           0.0050296,           0.0050296,           0.0050296
                 162,            0.033298,            0.015196,                   0,               0.739,             0.73913,             0.70724,             0.28513,            0.045037,            0.017522,                   0,           0.0049828,           0.0049828,           0.0049828
                 163,            0.032771,            0.016824,                   0,             0.76787,             0.69565,             0.73149,             0.27655,            0.045062,            0.017436,                   0,            0.004936,            0.004936,            0.004936
                 164,            0.032752,            0.015742,                   0,             0.68124,             0.66593,             0.66871,             0.27909,            0.045489,            0.017391,                   0,           0.0048893,           0.0048893,           0.0048893
                 165,            0.032491,            0.015957,                   0,             0.78662,             0.69565,             0.69085,             0.25985,            0.046092,            0.016902,                   0,           0.0048426,           0.0048426,           0.0048426
                 166,            0.031677,            0.015897,                   0,             0.71306,             0.72464,             0.70507,             0.27381,            0.044709,            0.017384,                   0,            0.004796,            0.004796,            0.004796
                 167,            0.032786,            0.015275,                   0,             0.82386,             0.64398,             0.67864,             0.26669,            0.044477,            0.017896,                   0,           0.0047495,           0.0047495,           0.0047495
                 168,            0.032399,            0.015388,                   0,             0.78974,             0.71014,             0.70157,             0.27787,            0.045053,             0.01692,                   0,           0.0047031,           0.0047031,           0.0047031
                 169,            0.032431,            0.016107,                   0,             0.75151,             0.65942,              0.6437,             0.25856,             0.04626,            0.017215,                   0,           0.0046568,           0.0046568,           0.0046568
